,text,label
3120,"Mit seinen Veranlagungen in eine bestimmte Ausbildungsrichtung gewiesen: die seenschen Eigenschaften die Triebe und Fähigkeiten, die sich im Erwachsenen Zickng sind, in ihrer Bedingtheit durch physische Struktur, durch die Be- schaffenheit des Keimguts vorausbestimmt.",0
815,"So wird auch aus den Arbeiten des Sammel- werkes hervorgehen, daß die Descendenzlehre keineswegs die Moral ver- nichtet, sondern ihr auf naturwissenschaftlich-soziologischem Boden eine neue Grundlage gibt.",0
3067,dauernd nur die am Leben bleiben und zur Fortpflanzung gelangen deren Skelettdeterminanten sich ebenfalls in aufsteigender Richtung bewegen.,0
959,"Muskel und Ullmann über das Völkerrecht: es wird aufrecht erhalten nicht durch Gewalt, sondern durch die Vorteile der Anpassung (163—166).",0
225," Aber unsere Kurzsichtigkeit gestattet uns nur, die Richtung zu erkennen, welche die Entwicklungsgeschichte während der für uns einigermaßen übersehbaren Periode genommen hat, und infolge dieser Orientierung vermögen sehbaren Periode genommen hat, und infolge dieser Orientierung vermögen wir — unter der eigentlich nicht ganz selbstverständlichen Voraussetzung, daß diese Richtung andauern werde — höchstens die nächsten Ziele zu sehen, soweit sie nämlich noch innerhalb unserer geistigen Sehweite und innerhalb des durch unseren organischen Standpunkt bestimmten Horizontes liegen.",2
3354,"Auf der Ernährung, dem Stoffwechsel und der Regeneration beruht die Erscheinung des Wachstums und der Entwicklung.",0
2485,"Das gleiche gilt aber auch hinsichtlich der Ethnologen, die auf Grund dieser oder jener Idee, mag sie auch noch so berechtigt erscheinen, auch die ersten Verhältnisse unter den Menschen bestimmen wollen.",0
562,"[12]: Der Wilde zählt im Sprechen addierend, während später gleich die Zahlsumme angegeben wird, deren Additionen, obwohl sie tatsächlich stets vollzogen werden, nicht mehr dem Hörer in ihren. vereinzelten Auslösungen vorgelegt iverde1113).",2
3436,"Wenn wir nun einige Beispiele für den so wichtigen Unterschied zwischen exzeptionellen Variationen und Sondervariationen anführen wollen, so dürfte es zweckmäßig sein, daß wir uns auf den Menschen beschränken.",0
1693,"Jahrhundert an, darunter auch Goethe (in einer Fußnote), der schon 1790 seine ,,Metamorphose der Pflanzen« veröffentlichte und später auch die Form des tierischen und menschlichen Schädels durch allmähliche I) F. Nietzsche, Die Philosophie im tragischen Zeitalter der Griechen, Bd.",0
1045,"I, S. 25): »Es erhebt sich die Frage, ob wir, wenn wir wünschen, streben oder wollen, auch eigene Lust oder eigenen Schmerz, beziehungsweise die Abnahme eines solchem vorstellen Muß dies in vielen Fällen zweifellos bejaht werden, so scheint doch die unbefangene Beobachtung in anderen das Gegenteil zu erweisen.",0
3446,"Die Aplasie der beiden äußeren Schneidezähne im Oberkiefer ist ebenfalls eine Erscheinung, die in die spezielle Entwicklungsrichtung des Menschen fällt.",0
954,"Das Recht ist ein Anpassungsprinzip oder eine Gesamtheit von Anpassungsvethältnissen (l49), also cika Tagwka nicht blo Inhalt einer Vorstellung (130).",0
2735,"Wie vorhin an die Tatsache an- geknüpft worden ist, daß bei der Befruchtung eine Vereinigung der väter- lichen und der mütterlichen Kernsubstanz stattfindet, so gehen wir auch jetzt l. Die Chromatinbstanz tritt während des Kernteilungsakts in Gestalt von scharf begrenzten, schleifen- oder stäbchenförmigen Körperchen, den sog.",0
4568,Das Resultat war eine Lebensdauer von 1500 Jahren oder doppelt so lange als die Dauer der römischen Republik.,0
1218,"Das bioge- genetische Grundgesetz ist sonach für die Descendenzlehre ein wichtiges Hilfs- mittel geworden, um Hypothesen über die Reihenfolge der sich auseinander entwickelnden Tierarten, d. h. über den tierischen Stammbaum aufzustellen.",0
1527,"Nietzsche hegt einen brennenden Haß gegen den Staat, d. h. den Träger der rechtlichen Zwangsgewalt, in dem er den Beschützer und Züchter aller mittelmäßigen und den Vernichter und Feind aller großen, genialen Indi- viduen erblickt.",0
3987,"und zwar die Eierstöcke gegen das kleine Becken hin, ausnahmsweise in die Beckenhöhlen hinein; beim männlichen Geschlecht ungleich weiter, indem der Hoden aus der Bauchhöhle heraus-wanderte Noch jetzt stets erhaltene Rudimente des Leitbandes der Geschlechtsdrüsen zeigen den Weg an.",0
1300,"Das Gebiet positiven Wissens über den Gang der menschlichen Entwickelung beginnt aber erst da, wo uns Ethnologie und Geschichte zur Seite stehen.",0
160," Auch läßt er die Frage nicht unbeantwortet, auf welche Weise überhaupt Änderungen der Keime entstehen konnten, und wie sich ihre Zahl ins Endlose vermehren mußte.",2
4067,"Der Paritätspunkt, wo beide Geschlechtsströme sich schneiden, liegt bei uns in der Altersstufe von 15—20.",0
956,Unterschied von Recht und Sittlichkeit: das Recht ist eine Anpassung des äußeren Verhaltens ( 152— 153).,0
3791,"Die spezifische Wertung eines Organismus als Individuum, d. h. seine Stellung im Haushalt der Natur, dagegen resultiert ans den beiden Fak- toren der Selektionstheorie; die Vererbung bestimmt sein Verhältnis zur Vorwelt, die Anpassung das zur Mitwelt.",0
3234,"Eins steht indessen fest: Alle Versuche, die Selektionstheorie durch andere Erklärungen der Deszendenztheorie zu be- seitigen, können, solange sie Anspruch auf Wissenschaftlichkeit machen wollen, nur darauf abzielen, den gewaltigen Entwicklungsprozeß als einen natür- Organismen und Staaten.",0
2869,"Nun ist es aber eben dieser Begriff der Auslese mit Hilfe dessen Darwin in epochemachender Weise versucht hat, dem Zweckgedauken als einem Eindringling in der Liiaturwissenschaft die Türe zu weisen.",0
3777,"Denn, um nur ein Beispiel zu erwähnen, der Süßwasserpolhp Hydra regeneriert sich, in Stücke zerschnitten, zu so vielen Hydren als Stücke da waren.",0
4433,"Um jedoch ihre Eroberungen zu sichern, machten sie die Besiegten zu Sklaven und errichteten die feudalen Institutionen unter einem erblichen Monarchen.",0
2961,"Diese Fähigkeit zum Neuaufbau findet sich ja nicht bei allen Tieren und wo sie sich findet, ist sie auf einzelne Körper- teile beschränkt.",0
2200,— Das Verhältnis zwischen dem neuen und dem vorangegangenen Zustande Das Gesetz der Entwicklung: Das Gesetz.,0
98," Der Wert unserer modernen Umwälzungen wäre in der Tat ein sehr problematischer, wenn sie allein jene Kraft beeinflußte, welche positiv schöpferisch nur zu Gunsten einer unbedingten Staatseinheit, bezüglich aller anderen Organismen aber lediglich auflösend und negierend wirkt, aus deren einseitiger Vollendung daher die Zentralisation und Mechanisierung des Staates und die Atomisierung des Volkes unausbleiblich sation und Mechanisierung des Staates und die Atomisierung des Volkes unausbleiblich hervorgehen müßte.",2
2557,"Dies wird sich denn wirklich auch rechtfertigen lassen, wenn wir die Ursachen dieser Entwicklung erfahren werden.",0
3183,Geistige und moralische Faktoren in der menschlichen Urgesellschaft 75—79 Die Welterklärung und die Rassen.,0
253," Es ist klar, daß der Staat an einer möglichst starken Volksvermehrung, soweit dadurch nicht die Lebenshaltung unter ein ungedeihliches mehrung, soweit dadurch nicht die Lebenshaltung unter ein ungedeihliches Maß herabgedrückt wird, ein hohes Interesse hat, nicht nur in militärischer, sondern auch in wirtschaftlicher Hinsicht. tärischer, sondern auch in wirtschaftlicher Hinsicht. ",2
3923,"5) Bezeichnend ist es, daß die historja calamjtatum zugleich auch die erste Auto- biographie ist als Darstellung der eignen Persönlichkeit in unserem Sinne.",0
4199,"Eine dieser Er- fahrungen ist, daß alles uns Umgebende gewisse Eigenschaften besitzt, welche allgemeiner Natur sind, wie Größe, Gestalt, Schwere oder Dichtigkeit, Härte usw.",0
1445,"Für den Gebildeten sind die »Wunder«, mit denen die monotheistischen Religionen noch reichlich voll ge- laden sind, völlig unannehmbar.",0
1648,"Boveri hat nun im Jahre 1887 zugleich mit dem belgischen Zoologen van Beneeden nachgewiesen, daß die Direktion bei der Kern- und Zell- teilung von einem kleinen außerhalb des Kerns im Protoplasma gelegenen Körperchen, dem Centrosoma, ausgeht.",0
3991,"So hat der Löwe die Mähne, der Eber den Hauzahn, der männliche Salmen die hakenförmige Kinnlade erworben.",0
1696,"Von ihm stammt der Gesichts- punkt der Auslese, mit dem er und gleichzeitig R. A. Wallace den Begriff der Entwicklung bereichert haben.",0
3191,"Wenn diese Umgestaltung nicht zur Zerstörung des Dinges führt, so geschieht dies nur insofern, als die sich loslösenden Stoffteilchen durch unablässige Zufuhr neuer Nachfolger ersetzt werden.",0
1154,Oder: Der Wert eines Objektes für ein Subjekt ist die Einwirkung des Objektes auf das Bestehen des Subjektes.,0
2255,"B. die künftige Aufgabe der Zoologie dahin bestimmen wollte, daß sie den Dualismus zwischen der früheren Betrachtung der Tiere auf Grund von Moses I, 1 und der neuen auf objektiver Forschung beruhenden überbrücken muß.",0
1682,"Kapitel), so kurz, als es die Rücksicht auf die Verständlichkeit zuläßt, darzustellen, um dann zunächst auf die erblichen Anlagen des Menschen (4.",0
3170,Eine unbedingt befriedigende Lösung der gestellten Preisaufgabe ist daher unseres Erachtens zurzeit ausgeschlossen.,0
2056,"Wenn in einem solchen Fall die Vererbungskraft des Vaters sich größer zeigt als die der Mutter oder umgekehrt, so tut sie das bei allen Kindern desselben Paares in gleicher Weise.",0
4090,"Daß wir aber die erste der drei oben genannten Beziehungen der Eltern zum Kinde be- weisen, wird man uns erlassen.",0
3108,"wenn gesagt wird: es geht bei den oder jenen Vorgängen zu, wie beim zurücksetzenden Bewußtsein des Menschen.",0
3723,höchsten Affen- Virchows pathologische Deutung des Neandertalschädels ist durch Walf- hoffs Untersuchungen mittelst Röntgenstrahlen endgiltig beseitigt38).,0
2049,"Zum andern Teil hat die Verschiedenheit der Geschwister ihren Grund darin, daß nicht alle Bestandteile des Keimplasma, das aus einer väterlichen und einer mütterlichen Hälftekombination zusammengestellt wird, zur Entfaltung kommen.",0
3643,"Fassen wir nun die Art oder die Abart, wie deren Differenzierungen als engere und weitere Zeugungskreise auf, so besagen wir damit zugleich, daß diese Sonderungen der äußere Ausdruck eines Gemeinschaftslebens sind, welches sich innerhalb gleichartiger äußerer Lebensbedingungen und gleichar- tiger physiologischer Beziehungen der Individuen zur Umwelt aufbaut, und innerhalb dessen gleichartige psychische Beziehungen zwischen den Individuen Organismen und Staaten.",0
4589,"Nie wurde wohl eine so große politische Dummheit, oder besser gesagt, ein so großes politisches Verbrechen gegen die hochzivilisierte weiße Rasse be- gangen, als die Verleihung aller amerikanischen Bürgerrechte an die Schwarzen, fast gleichzeitig mit der Aufhebung der Sklaverei1).",0
623,"162	Dann würden den Kulturkindern frühzeitig unerschöpfliche Quellen des feinsten und edelsten Lebensgenusses eröffnet werden, von denen der rohe Wilde noch keine Ahnung hat.",2
262," Da nun besonders der studierenden Jugend zu einem sehr großen, wahrscheinlich zum größeren Teil, der kirchlichreligiöse Glaube offenbar nicht erhalten werden kann, und da auch die rein moralische Begründung des Verbotes, sich schon vor der Ehe geschlechtlich zu betätigen, unter der Voraussetzung, daß dadurch niemand geschädigt wird, auf allzuschwachen Füßen steht, so bleibt nur übrig, der mannbar werdenden Jugend die Gefahr mit dem schicklichen Ernst offen darzulegen. Diese Gefahr dürfte dadurch viel von ihrer Stärke verlieren,",2
3369,"Es hat nun auf den ersten Blick den Anschein, als würde hier eine erworbene Eigenschaft, nämlich die durch die Muskelkraft bedingte Renn- fähigkeit, vererbt.",0
4061,"Die Differenzen sind allerdings, wenigstens bis jetzt, und speziell auch für den Menschen, noch nicht nachzu- weisen; eine gewisse Bestätigung aber läge darin, daß eineiige Zwillinge stets gleichen Geschlechts sind, eben weil sie Abkömmlinge einer Eizelle sind, welche dies und nur dies Geschlecht zu produzieren imstande wäre.",0
1802,"Die zweite Klasse besteht aus jenen Indivi- duen, welche an Qualität ungefähr auf gleicher Stufe stehen wie die Eltern, die dritte aus solchen, die hinter der elterlichen Qualität zurückbleiben. """,0
4650,"Sogar die Mumien der Armen waren mit Beschriebenem bedeckt, und alle Klassen der Bevölkerung scheinen diese Fertigkeit als wünschenswert angesehen zu haben.",0
2385,"Die entdeckten zwei Merkmale des Wortes Gesellschaft = soeietas, nämlich Zusammensein und Ordnung sind, wie gesagt, nur formell, ohne jeglichen Inhalt.",0
1959,"Ursprünglich sind nach Weismann die Keimzellen nicht am Ende der Ontogenese entstanden, sondern an deren Anfang, gleichzeitig mit den ersten somatischen.",0
2976,Veränderte Kürperteile könnten veränderte Anlagekörperchen liefern; verschwundene oder verstümmelte Teile würden gar keine oder nur eine be- schränkte Zahl von Anlagekürpern liefern wodurch das Verschwinden oder Verkümmern der entsprechenden Teile bei den Kindern sich erklärte.,0
488,"[11]: Dagegen erscheint unseren meisten Lehrern immer noch als Hauptaufgabe jene todte Gelehrsamkeit, die aus den Klosterschulen des Mittelalters übernommen ist; im Vordergrunde steht der grammatikalische Sport und die zeitraubende „gründliche Kenntniß“ der klassischen Sprachen, sowie der äußerlichen Völkergeschichte.",2
1843,"Bei allen vielzelligen Tieren, die daraufhin untersucht worden sind von den untersten bis zu den höchsten hinauf, ist die Reifung der Keim- zellen mit einer Reduktion der Kernstäbchenzahl auf die Hälfte verbunden Wie O» Hedwig gezeigt hat, weisen Ei- und Samenbilduug hierin, wie überhaupt in allen Grundzügen, genau den gleichen Entwicklungsgang auf, allerdings mit zeitlichenVerschiedenheiten in den Entwicklungsphasen.",0
1734,"Die heutige Descendenztheorie geht dabei von der-Tatsache aus, daß bei sämtlichen Lebewesen die Vermehrungsfähigkeit und -Tendenz weit größer ist als die wirkliche Vermehrung.",0
2911,"Was geschehen muß, wird dann dargestellt als etwas was geschehen soll; was die Ursachen in der Natur bewirken können er- scheint als Zweck, den sie erreichen wollen.",0
3219,"mitten alles Wandels der Einzeldinge und alles Wechsels der Stoffformen, der Zerstörung zum Trotz, welche selbst das Gefüge des Kosmos in gemessenen Fristen ereilt, und aus dem er sich immer von neuem aufbaut, steht das Weltgesetz (der Logos) unverrückt und unerschüttert aufrecht.",0
146," Natürlich war dieses wichtige Forschungsgebiet, das auf jeden Biologen so große Anziehungskraft ausübt, wie kaum ein anderer Teil seiner Wissenschaft, inzwischen unablässig Gegenstand emsigster Arbeit. stand emsigster Arbeit.",2
1986,"Die verschiedenen Determinantenarten sind das Baumaterial, aus dem die nächsthöheren Lebenseinheiten des Keimplasma, die Weismann als Ide bezeichnet, zusammengesetzt sind.",0
1369,Von einem Gemeineigentum an den von einzelnen gefertigten Werkzeugen oder den von einzelnen zu Nahrungs- zwecken für sich herbeigeschafften Lebensmitteln — und dies ist der Anfang alles Eigentums überhaupt - kann nirgends die Rede sein.,0
2811,"Von der Streitfrage, ob das organische Leben auf der Erde auf einfachen oder mehrfachen Ursprung zurück- geht, sehe ich hier ab und lasse auch die Aufzählung der erdrückenden Last von Beweisen beiseite, die für die Berechtigung der Abstammungslehre aus Geologie, Tier- und Pflanzengeographie, Embryologie und vergleichende- Anatomie beigebracht worden sind.",0
659,"Januar 1900 veröffentlichten die Professoren Haeckel (Jena), Conrad (Halle) und Fraas (Stuttgart) das unten mitgeteilte Preisaus- schreiben.",0
1794,"B. bei parasitischen Lebensbedingungen, kann die Anpassung auch von einer höheren zu einer einfacheren Organisation zurückführen » , .,    Hingegen eine Entwicklung in der Richtung zu geringerer Anpassung, d. h. Entartung, ist nur vorübergehend""m’öglich, da sie auf die Dauer mit Notwendigkeit zur Ausmerzung des entartetenStammes führt.",0
2511,die Mythologie einer seits und die Zoologie andererseits; denn die letztere bestimmt exakt das Geschlechtsleben der Tiere und besonders der höheren Tiere und man soll nun aus diesen Bestimmungen auch auf den Menschen schließen können: auf dem Wege der Völkerkunde und der Geschichte bezw.,0
3397,"23 mus erklärt indessen nicht nur, daß die Entwicklung der organischen Welt auf eine Vervollkommnung hinausläuft, und daß sie zu einer im höchsten Grade bewunderungswürdigen Zweckmäßigkeit führt, sondern er lehrt vielmehr auch, daß dieses wunderbare Ergebnis auf rein mechanischem Wege durch den sich vollständig unbewußt abspielenden Entwicklungsprozeß zustande kommt.",0
4282,"Prof. Fah beweist, daß wenn Taube, welche heiraten, keine tauben Verwandten haben (so, daß Taubheit nicht schon erblich in der Familie ist, und die Eigenschaft daher nur eine erworbene ist), sie auch keine tauben Kinder bekommen, wenigstens nicht in einem größeren Verhältnisse als nicht taube Leute.",0
1147,"ist ein objektiver, denn er würde genau derselbe sein, auch wenn die Kunde von der Schlacht gar nicht auf uns gekommen wäre.",0
3272,Mit Fug und Recht hat Darwin der geschlechtlichen Zuchtwahl eine ganz besonders große Bedeutung für die Entwicklung der Tierwelt beigemessen und hat sie in großer Ausführlichkeit in seinen Werken behandelt.,0
608,"28	Gegenüber der vielbeliebten Schwärmerei für die Romantik des christlichen Mittelalters, die Kreuzzüge und die blendende Kirchenpracht, kann auf diese blutigen Schattenseiten desselben nicht genug hingewiesen werden.",2
3582,"Ihnen sehr ähnlich ist der zu den Springmäusen, einer Unterord- nung der Nager, gehörige Springhase (Pedetes).",0
1930,"Da nun die männlichen und weiblichen Eier aus einer ersten Urkeimzelle hervorgehen, so muß hiebei eine erbungleiche Teilung stattfinden, für welche.",0
197," Aber die Sache liegt anders; denn die Kosten der weitherzigen Berücksichtigung der Interessen des gegenwärtig lebenden Individuums haben die folgenden Generationen zu bezahlen, die in diese Versicherung auf Gegenseitigkeit nicht mit eingeschlossen sind.",2
2931,"In diesem Ausdruck liegt zugleich eine Gesamtperfouifikatiou für die ganze Art; es wird hier aber anschaulicher sein, wenn wir als Subjekt des zweckmäßigen Handels wieder »die Natur« herbeiziehen: im Blick auf die ganze Art schreiben wir der Natur den Zweck zu, jeder Art im Laufe der Zeit die für ihre Lebensumstände günstigste Form zu verschaffen.",0
2327,Mit der auf breitere Basis gestellten Induktion ist also die methodo- logische Frage in der Soziologie (wie denn überhaupt in der Wissenschaft) gelöst worden.,0
4389,"19 Man liest häufig in optimistisch geschriebenen Artikeln, daß lange vor Erschöpfung der Kohle die Menschen einen Ersatz für dieselbe gefunden haben würden.",0
766,"Die Seele des Menschen, welche nach der herkömmlichen Anschauung einen überirdischen Ursprung und ein überirdisches Endziel hat und mit freiem Willen begabt ist, diese Seele beruht nach naturwissenschaftlicher Auf- fassung auf der Tätigkeit des Gehirns, entsteht im einzelnen Menschen all- mählich entsprechend der Entwickelung der Denkorgane, altert mit ihnen und muß mit dem Ende des körperlichen Lebens erlöschen1).",0
4218,"Die Ent- fernungen, in welchen die chemische Kraft sich fühlbar macht, sind wahrscheinlich kleiner als die, welche man für Kohäsion angenommen hat.",0
3255,"Auf diese Weise wird die züchterische Auslese das Zuchtmaterial in seinen Eigenschaften immer mehr von der Stamm orm entfernen, und es ließlich nur Bildung einer Gruppe von Individuen führen, die durch besondere Eigen- schaften gekennzeichnet sind und daher als eine besondere Rasse angesprochen werden können.",0
202," Der Unterschied ist nur der, daß der Volkskörper jene edleren generativen Werte, die zur Erzeugung und Aufrechterhaltung einer hohen Kultur erforderlich sind, in noch beschränkterem Maße enthält als der Boden irgendwelche zur Getreideerzeugung unentbehrlichen Stoffe, und daß darum ein Raubbau am Boden viel länger ohne auffälligen Rückgang des Ergebnisses an Getreide getrieben werden fälligen Rückgang des Ergebnisses an Getreide getrieben werden kann als ein Raubbau an Volkskörper hinsichtlich jener edlen generativen Werte.",2
3510,"Um diese Frage zu entscheiden, wurde in dem botanischen Garten zu Amsterdam die Lamarckiana in ausgedehntem Maße angebaut, in der Erwartung, daß, wenn es sich etwa um die plötzliche Entstehung neuer Pflanzenarten handele, sich in Amsterdam das nämliche Ereignis wiederholen würde.",0
1733,"Die Descendenztheorie lehrt, daß alle die verschiedenen Lebewesen, welche die Erde bevölkern und bevölkert haben, von einer- gemeinschaftlichen und zwar einfachen oder niederen Urform organischen Lebens abstammen, daß also die heute existierenden wie die ausgestorbenen Arten einer allmählichen und stufenweisen Umformung von der einfachsten bis hinaus zur kompli- ziertesten Organisation unterworfen waren, wobei die Umformung durch all- mähliche Anhäufung erblicher Variationen erfolgte,-indem Individuen, welche an die jeweiligen Lebensbedingungen am besten angepaßt waren, eben dadurch inbezug auf Fortpflanzung begünstigt wurden.",0
2777,"Jedoch darf der Biologie die Verwertung solcher Hilfsbegriffe auch ebensowenig verübelt werden, wie der Chemie das Reden von Atomen und Molekülen, solange nur kein Widerspruch gegen empirische Befunde vorliegt, solange dem Einheitsbedürfnis in unserem Denken nicht Gewalt geschieht und 2 Walter Haecker, solange der gute Wille vorliegt, jederzeit neuen empirischen Befunden ent- sprechend Verbesserungen an diesen Begriffen vorzunehmen.",0
1707,"Er nannte den Kampf den Vater aller Dinge und lehrte, alles sei fortwährend 1) Die geschlechtliche Zuchtwahl im weiteren Sinne dürfte beim Menschen eine größere Wichtigkeit erlangen als bei irgend einem anderen Lebewesen.",0
3474,"Die Grundlage der Mutationstheorie von H. de Bries bilden neue Versuche mit einer aus Amerika stammenden Pflanzenart, der Nachtkerze (Oenothera Lamarckiana), welche in mannigfachen Varietäten in Gärten ge- 30 Alfred Methner, zogen wird.",0
854,"Ausbau des Arbeiterschutzes und der Kranken-, Alters- und Inva- lidenversicherung, staatliche Bewahrungsheime für geistig schwache oder ver- brecherische Personen, staatliche oder kommunale Arbeitsvermittelung, Er- richtung von Arbeiterwohnungen durch den Staat und die Gemeinden und ähnliches mehr.",0
4097,"Sibree 1) war es aufgefallen, daß Madagaslars Tiere und Menschen eine merkwürdige Verwandtschaft, nicht mit afrikanischen Tieren und Menschen, wie vermutuugsweise nahe lag, sondern mit jenen der malaiischen Inselwelt fern im Osten aufweise, wie ja auch die Sprache der Madagassen dem Malaiischen verwandt ist.",0
2160,"Januar 1900 von Jena aus erlassene Preisausschreiben, welches die Betrachtung der inner- politischen Verhältnisse des Staates auf Grund der naturwissenschaftlich biologischen Ergebnisse betraf, gab ihm die Veranlassung, die Ausführung des Planes zu beschleunigen.",0
698,"Da nur solche Arbeiten prämiiert werden konnten, welche den oben- stehenden Bestimmungen entsprachen, war es nicht möglich, die bereits gedruckten Bücher, welche eingereicht waren, zu berücksichtigen.",0
4607,Bei lebenden Wesen und ganz besonders bei den Menschen kommt der psychische Charakter der Anziehungskraft zum vollen Ausdruck.,0
2999,"B. die Färbung der Baumrinde nicht auf der dem Baum abgekehrten Seite der Flügel des Ordensbands photographiert werden Auf der anderen Seite stehen Fälle in denen von Arbeit geredet werden kann, in denen es aber mit der Vererbung nicht stimmen will.",0
3696,Der Charakter der Vererbung ist demnach ein rein konservativer- Nägeli will ihr zwar auch einen progressiven einräumen durch die Annahme einer neuen idioplasmatischen Konstitution des Keimes.,0
1636,"In dieser Beziehung bietet sich der Forschung noch ein weites Gebiet, weil wir Über die Frage der Vererbbarkeit bisher nur bei sehr wenigen Eigentümlichkeiten genauer orientiert sind.",0
3457,"Freilich ermöglicht das Behaartsein der Vorläufer des Menschen diese Mißbildung, aber es darf nicht übersehen werden, daß die Auffassung der Hypertrichosis als Rückschlag gerade den ganz exzessiven und eigenartigen Haarwuchs im Gesicht, an der Nase und den Ohrmuscheln nicht zu erklären vermöchte.",0
3581,Als die typischen Reprä- sentanten dieser Gestalt können wir die Sprungbeutler oder Känguruhs be- trachten.,0
1291,"Wir können sonach den Menschen erst von dem Zeitpunkte ab ver- folgen, wo wir Spuren seiner Tätigkeit finden.",0
1853,"21 Nur bei den auf Parthenogenesis eingerichteten Eiern folgt auf die Verdoppelung der Kernstäbchen nur eine einmalige Halbierung ihrer Zahl, entsprechend dem Ausbleiben der Amphimixis (Fig.",0
3763,"Wen aber der Eigendünkel noch nicht völlig verblendet, wer die Un- erreichbarkeit jener Ziele fühlte, der schuf sich in sentimentaler Träumerei religiöse Utopien, die bald unter der Erde (als Elysium), bald über derselben (als himmlisches Jerusalem), bald im Uraufang alles Menschentums (als Garten Eden oder aetas aurea), bald an seinem Ende (als neue Welt jen- seits der Götterdämmerung der Eddas liegen sollten und in deren Ausmalnng Und Betrachtung er Ersatz fand für den Fehlschlag seiner Hoffnungen hin- sichtlich seiner selbst- Bedeutungsloser, weil individueller, sind die ethischen Utopien, die seit Plato die Köpfe oft der besten Männer beschäftigten und in den sogenannten Staalsromauen sich literarisch niederschlugen.",0
3304,"Es zwingt nämlich die Umgebung, in welcher die Individuen leben, durch den Wechsel der äußeren Verhältnisse nicht nur zur Anpassung, sondern sie stellt mit der Nötigung zur Anpassung auch zugleich die angeborene Anpassungsfähigkeit der Individuen auf die Probe.",0
4576,"Solon schaffte dieses Gesetz in Athen ab, aber in Rom blieb es bis zum Untergange bestehen und war mit eine der Ursachen des Verfalles.",0
3743,"Ja, dem unbefangenen Beobachter drängen sich diese verwandtschaftlichen Beziehungen bei Betrachtung nasiver Völker-von selbst aus.",0
3445,"Da nun die Entwicklung des Greiffußes der Affen zum Schreitfuße des Menschen die Verstärkung der großen Zehe fordert, insbe- sondere gegenüber den am Außenrande des Fußes gelegenen Zehen, so ist die Makrodaktylie der großen Zehe eine Erscheinung, die nicht allein als eine Sondervariation zu betrachten ist, sondern auch als eine solche, welche für die physiologische Fortentwicklung des Fußes eventuell von Vorteil sein könnte, weil sie zweifelsohne in der Richtung der bisherigen phylogenetischen Ent- wicklung des Fußes liegt1).",0
1998,"Jede einzelne Determinante besitzt eine ganz bestimmte Struktur oder Architektur, die aber wieder nicht aus gleichartigen Bausteinen, sondern aus verschiedenartigen Biophoren hergestellt ist.",0
663,Sodann folgen einige Mitteilungen über die Gesamtheit der eingegangenen Abhandlungen und über die Preis- verteilung.,0
3748,"Ein Botokude zeigte genau, wie ich selbst getan hatte, auf die Sonne, hielt mir seine Hand hin mit demselben Ausdrucke des Fragens wie ich selbst und sah mich dann mit großer Zufriedenheit an.",0
4413,"Löwen und Tiger jagen meistes in Familien, besonders die ersteren, mit dem alten Männchen als Führer.",0
709,"Außer- dem wurde noch eine Anzahl Arbeiten von der Preiskommission zum Druck übernommen und honoriert, welche allerdings nachher nicht sämtlich in das Sammelwerk aufgenommen werden konnten.",0
1282,"Während die einen sich mit der Erklärung begnügen, daß dies der intellektuellen Über- legenheit des Menschen über alle anderen Tiere zuzuschreiben sei, wollen andere für diese intellektuelle Überlegenheit selbst noch einen Grund wissen.",0
2675,"Die Gehirnbahnen, B. Reflexe und Triebe, C. Trieb und zweckbewußtes Handeln, D. Begriffsbestimmung von Trieb für den Menschen.« 5) Soziale Triebe.",0
4029,"Vambery4) sagt: »Zwar nimmt der mongolisch kalmiickische Typus der Türkstämme "" Mittelasiens von Osten nach Westen ganz natürlicherweise ab.",0
1306,"Nur soweit ein Bedürfnis gebieterisch Befriedigung verlangt, existiert eine organisierte menschliche Tätigkeit und nur auf diesem Gebiete existiert ein Fortschritt, eine geschichtliche Entwickelung.",0
2237,"Daher kann man auch nicht anstatt des Wortes Soziologie »Rechtsphilosophie« oder »Staatslehre« gebrauchen: erstens kann das Wort Philosophie hier keine Bedeutung haben, oder im glücklichsten Falle würde »Rechtsphilosophie« oder »Staatslehre« nur die Verwendung der Ergebnisse aus der Erforschung des Rechtes und des Staates für ein allgemeines Weltbild (= Philosophie) bedeuten und zweitens also würde es gerade so irrig sein, die Aufgabe der Soziologie als Rechtsphilo- sophie oder Staatslehre zu bestimmen, wie es unrichtig ist, anstatt Zoologie Botanik ec.",0
3302,Unintelligente und untüchtige Männer würden des Vorteils einer guten Erziehung für sich und ihre Nach- kommenschaft nicht in gleichem Maße teilhaftig werden und somit im Kampfe ums Dasein in Nachteil geraten.,0
2038,"B. ist die Belichtung der auslösende Reiz, von dem es abhängt, welche von den vorhandenen Anlagen zur Entwicklung kommt und welche verkümmert, während beim Saisondimorphismus der Schmetterlinge die Außentemperatur darüber entscheidet, ob der Sommer- oder der Wintertypus der betreffenden Art zur Entfaltung gelangt, indes die Anlage zum anderen Typus im unentwickelten Zustand verharrt und zugrunde geht.",0
1529,"»Die Menschheit soll fortwährend daran arbeiten, einzelne große Menschen zu erzeugen, dies und nichts anderes sonst ist ihre Aufgabe4).« Aber ist denn wirklich der Staat der Feind des großen Individuums?",0
